CM1.arff
0	0.840444376026	[16, 2, 4, 25, 35, 33, 3, 11, 14, 22]	1255.2087938785553
1	0.850583059661	[16, 2, 4, 25, 3, 20, 14, 1]	1142.6293551921844
2	0.866992952928	[16, 2, 4, 25, 28, 6, 1, 3, 7, 35, 12, 11]	1295.283085823059
3	0.842263067871	[16, 2, 4, 1, 13, 25, 3, 7, 14, 12, 11]	1252.0906150341034
4	0.849977695676	[16, 2, 34, 4, 11, 15, 36, 12]	1115.7068150043488
5	0.849973522167	[16, 2, 4, 25, 28, 36, 7, 3, 29]	1191.0182859897614
6	0.849141215107	[16, 2, 4, 25, 3, 20, 28, 10]	1129.0065751075745
7	0.840107895457	[16, 2, 4, 25, 3, 20, 14, 7]	1154.4830329418182
8	0.874342090859	[16, 2, 4, 25, 28, 26, 35, 12, 3, 11, 6]	1266.9634659290314
9	0.836073070608	[16, 2, 4, 25, 3, 20]	1017.2931859493256
JM1.arff
0	0.72940365296	[2, 3, 0, 5, 19, 11, 10, 18, 1, 15, 7, 17, 20, 4, 12]	5470.173876047134
1	0.731923686272	[2, 3, 19, 0, 5, 11, 10, 18, 20, 17, 16, 1, 6, 15, 7]	5291.907068014145
2	0.72866362913	[2, 3, 19, 0, 5, 11, 16, 4, 7, 9, 18, 6, 12]	5147.18616604805
3	0.72811622001	[2, 3, 19, 0, 5, 16, 11, 10, 20, 1, 8, 6]	5368.475939035416
4	0.729608763454	[2, 3, 19, 0, 5, 11, 16, 4, 7, 9, 15, 6, 17, 12]	5097.741046905518
5	0.728233135732	[2, 3, 0, 5, 19, 11, 16, 4, 9, 20, 12, 18, 1]	4918.6357090473175
6	0.731059855017	[2, 3, 19, 0, 5, 11, 16, 10, 4, 17, 7, 8, 6, 18, 20]	5249.274871826172
7	0.730139280117	[2, 3, 19, 0, 5, 10, 11, 16, 4, 20, 18, 12]	4950.144385099411
8	0.730003091766	[2, 3, 19, 0, 5, 11, 16, 18, 14, 12, 4, 20, 17]	5224.239164113998
9	0.728972418722	[2, 3, 19, 0, 11, 14, 4, 18, 16, 5, 7, 17, 13]	4848.455125808716
KC1.arff
0	0.771417883336	[2, 0, 3, 5, 13, 17, 7, 20, 12, 4]	888.9030470848083
1	0.764430881439	[2, 0, 6, 5, 17, 7, 3, 13]	858.479171037674
2	0.771843480262	[2, 0, 3, 5, 13, 17, 7, 20, 12, 4]	882.0394539833069
3	0.765019532264	[2, 0, 3, 5, 13, 17, 7, 20, 6, 4]	916.8847379684448
4	0.77011158251	[2, 0, 3, 5, 13, 17, 7, 20, 12, 4]	883.0312600135803
5	0.7730232493	[2, 0, 3, 6, 5, 12, 7, 20, 17, 14, 19, 1]	895.2390689849854
6	0.768756094097	[2, 0, 3, 5, 13, 17, 7, 4, 6, 20, 12, 11]	925.7519629001617
7	0.769917569098	[2, 0, 3, 5, 13, 17, 7, 6, 12, 20, 19, 11, 14]	916.1619300842285
8	0.767957528999	[2, 0, 6, 5, 17, 7, 3, 13, 12, 20, 1]	954.5756409168243
9	0.765228824729	[2, 0, 6, 5, 17, 7, 11, 3]	859.317137002945
KC3.arff
0	0.870834325397	[16, 37, 3, 0, 35, 28, 4]	1059.3636128902435
1	0.887545138889	[16, 6, 13, 3, 0, 4, 27, 5]	1116.0498340129852
2	0.829891369048	[16, 6, 13, 3, 19, 0, 12]	1053.6339371204376
3	0.866891865079	[16, 37, 3, 0, 35, 5, 30, 9]	1134.146868944168
4	0.880627480159	[16, 6, 13, 3, 0, 4, 5, 27, 24]	1181.8835999965668
5	0.863589781746	[16, 37, 3, 0, 35, 4, 28]	1081.995887041092
6	0.820498015873	[16, 6, 13, 3, 19, 0, 14]	1077.8036470413208
7	0.820707837302	[16, 6, 13, 3, 19, 36]	1032.801071882248
8	0.814601190476	[16, 6, 13, 3, 19, 7]	1031.36199092865
9	0.837295634921	[16, 6, 13, 3, 19, 22, 36, 4, 17, 27, 11, 18, 9, 14]	1496.9666221141815
