9	0.562953995157	0.596428571429	0.5
10	0.778512396694	0.56416464891	0.467741935484
11	0.647173489279	0.544262295082	0.457627118644
12	0.7	0.68253968254	0.362903225806
13	0.704464285714	0.595641646489	0.467592592593
14	0.658595641646	0.561743341404	0.481818181818
15	0.444628099174	0.485950413223	0.436363636364
16	0.668981481481	0.74269005848	0.456896551724
17	0.772397094431	0.589285714286	0.585245901639
18	0.75181598063	0.55152394775	0.482142857143
19	0.743055555556	0.733333333333	0.439655172414
20	0.768595041322	0.522875816993	0.5375
21	0.666895604396	0.614224137931	0.490740740741
22	0.666666666667	0.550819672131	0.446428571429
23	0.679166666667	0.59649122807	0.554479418886
24	0.54132231405	0.428849902534	0.516483516484
25	0.58064516129	0.615012106538	0.440677966102
26	0.858035714286	0.456896551724	0.446428571429
27	0.561607142857	0.649122807018	0.560483870968
28	0.514527845036	0.593613933237	0.419642857143
29	0.598060344828	0.472131147541	0.502923976608
30	0.635477582846	0.651234567901	0.428571428571
31	0.692901234568	0.670702179177	0.520581113801
32	0.747222222222	0.587962962963	0.427419354839
33	0.729166666667	0.724590163934	0.474137931034
34	0.795399515738	0.705653021442	0.428571428571
35	0.720338983051	0.762096774194	0.429824561404
36	0.609913793103	0.771551724138	0.449074074074
37	0.795399515738	0.689285714286	0.439655172414
38	0.713223140496	0.606237816764	0.4
39	0.678362573099	0.399610136452	0.448275862069
40	0.540983606557	0.667768595041	0.449152542373
41	0.743055555556	0.727272727273	0.528225806452
42	0.738498789346	0.598440545809	0.413793103448
43	0.582661290323	0.673214285714	0.447368421053
44	0.829166666667	0.644444444444	0.462989840348
45	0.688679245283	0.672222222222	0.51210653753
46	0.735867446394	0.616666666667	0.438596491228
47	0.608928571429	0.597222222222	0.429824561404
48	0.65	0.515702479339	0.521551724138
49	0.73599137931	0.64224137931	0.445454545455
50	0.789346246973	0.675544794189	0.435185185185
51	0.695867768595	0.456140350877	0.420634920635
52	0.873770491803	0.697222222222	0.490909090909
53	0.675154320988	0.600389863548	0.459016393443
54	0.684413580247	0.719827586207	0.466101694915
55	0.765573770492	0.62962962963	0.412280701754
56	0.680327868852	0.796721311475	0.484913793103
57	0.620833333333	0.684210526316	0.422413793103
58	0.639225181598	0.495867768595	0.483333333333
59	0.653439153439	0.646489104116	0.466101694915
60	0.813559322034	0.467672413793	0.443396226415
61	0.710653753027	0.746428571429	0.423728813559
62	0.776785714286	0.731234866828	0.457627118644
63	0.703305785124	0.57125	0.432203389831
64	0.6598062954	0.513317191283	0.441666666667
65	0.685344827586	0.605357142857	0.426229508197
66	0.685714285714	0.572222222222	0.408333333333
67	0.780327868852	0.510775862069	0.467672413793
68	0.652542372881	0.725	0.509090909091
69	0.719128329298	0.655555555556	0.481818181818
70	0.757869249395	0.297222222222	0.529239766082
71	0.682142857143	0.519230769231	0.383333333333
72	0.627868852459	0.75	0.429824561404
73	0.680165289256	0.598214285714	0.449152542373
74	0.685344827586	0.530172413793	0.471698113208
75	0.711206896552	0.663580246914	0.441666666667
76	0.680387409201	0.731234866828	0.518032786885
77	0.796875	0.43305785124	0.405172413793
78	0.773706896552	0.556034482759	0.456896551724
79	0.676755447942	0.610169491525	0.456140350877
80	0.653996101365	0.553606237817	0.501785714286
81	0.742130750605	0.73544973545	0.466101694915
82	0.713450292398	0.666666666667	0.394736842105
83	0.773607748184	0.604288499025	0.485380116959
84	0.635080645161	0.719827586207	0.464285714286
85	0.705818965517	0.630357142857	0.438596491228
86	0.805555555556	0.508474576271	0.510775862069
87	0.635714285714	0.549636803874	0.426229508197
88	0.583454281567	0.633620689655	0.486111111111
89	0.690856313498	0.633928571429	0.502155172414
90	0.681598062954	0.692561983471	0.421052631579
91	0.662715517241	0.648706896552	0.416666666667
92	0.727272727273	0.514049586777	0.567251461988
93	0.777049180328	0.526315789474	0.525
94	0.79012345679	0.491379310345	0.457627118644
95	0.725625	0.811138014528	0.428571428571
96	0.788888888889	0.484261501211	0.525
97	0.728448275862	0.536637931034	0.475274725275
98	0.747321428571	0.63305785124	0.578947368421
99	0.760714285714	0.692007797271	0.59200968523
100	0.757142857143	0.666666666667	0.523351648352
101	0.640435835351	0.661111111111	0.446428571429
102	0.680357142857	0.725	0.427419354839
103	0.705818965517	0.685344827586	0.4875
104	0.549707602339	0.742148760331	0.510885341074
105	0.795867768595	0.655172413793	0.511695906433
106	0.824107142857	0.631172839506	0.428571428571
107	0.735867446394	0.5477582846	0.429824561404
108	0.599107142857	0.648214285714	0.406779661017
109	0.706790123457	0.577777777778	0.511695906433
110	0.740920096852	0.519008264463	0.4875
111	0.751785714286	0.504918032787	0.511695906433
112	0.717672413793	0.728448275862	0.424568965517
113	0.634252539913	0.700617283951	0.4
114	0.633620689655	0.608333333333	0.447368421053
115	0.591803278689	0.481857764877	0.481818181818
116	0.74958677686	0.669642857143	0.428571428571
117	0.727095516569	0.534113060429	0.432203389831
118	0.689814814815	0.5	0.416666666667
119	0.674334140436	0.637931034483	0.418032786885
120	0.803879310345	0.592857142857	0.439655172414
121	0.750605326877	0.519008264463	0.502923976608
122	0.658595641646	0.534113060429	0.487637362637
123	0.614919354839	0.715517241379	0.426229508197
124	0.662554426705	0.629539951574	0.490909090909
125	0.746973365617	0.639225181598	0.421052631579
126	0.814769975787	0.610714285714	0.465517241379
127	0.641325536062	0.705653021442	0.485380116959
128	0.677801724138	0.688888888889	0.434426229508
129	0.755442670537	0.627155172414	0.427272727273
130	0.708928571429	0.641830065359	0.458333333333
131	0.60625	0.644642857143	0.385245901639
132	0.702179176755	0.704600484262	0.445454545455
133	0.732142857143	0.584051724138	0.464912280702
134	0.953125	0.603278688525	0.482142857143
135	0.74262295082	0.728592162554	0.429824561404
136	0.568055555556	0.602905569007	0.435185185185
137	0.754310344828	0.502777777778	0.434426229508
138	0.694931773879	0.406611570248	0.438596491228
139	0.707661290323	0.58089668616	0.519396551724
140	0.696428571429	0.474576271186	0.401785714286
141	0.783292978208	0.439655172414	0.448275862069
142	0.632142857143	0.6484375	0.422413793103
143	0.756465517241	0.523706896552	0.529055690073
144	0.739224137931	0.711475409836	0.541666666667
145	0.82808716707	0.596774193548	0.434687953556
146	0.631944444444	0.631172839506	0.558333333333
147	0.684267241379	0.542815674891	0.516483516484
148	0.741512345679	0.578571428571	0.505357142857
149	0.718055555556	0.590517241379	0.494152046784
